0,1,2,3,4
52.50172072,-0.0111835,-3.144973755,-1.710413456,3.580013852
33.89949783,6.46003075,1.904073272,-1.765355097,6.96232511
10.78832083,-0.4907970824,-0.551644451,-0.5419385847,0.9159098242
18.20852633,1.78285289,-2.796638462,-0.5081054986,3.355282747
60.42151306,15.5021925,2.751443386,10.23628044,18.77950612
59.62924988,6.149527227,-11.51815646,-6.020585597,14.37818015
19.75704871,24.3656044,-10.97877121,20.49949837,33.68153097
48.32211963,-6.037680626,3.110141993,0.030695915,6.791723846
59.09465783,-0.1107190749,0.04587579221,2.981723887,2.984131472
83.87767125,2.543515128,-13.04037381,0.2278369041,13.28806713
105.0114878,6.36933108,-0.6019831306,18.65105906,19.71782864
109.4591559,12.02606201,-2.608015537,5.571730614,13.50822322
67.50140229,4.224798373,-0.4956716868,-3.523253825,5.523398341
67.57165378,-0.963504195,-18.36574745,4.171743393,18.85822003
90.53197579,-3.662948777,-10.20204645,-6.54957618,12.66475005
85.03347129,4.805964947,-4.217229843,-2.079436779,6.723569286
85.10157546,0.06686693095,-3.794302091,-0.2128962448,3.800858371
72.88829067,1.035164454,-4.101763016,-21.09518468,21.51517702
19.19472083,-0.4796427146,-3.017173217,-0.1989747553,3.061532673
53.25548867,-1.395113203,-0.4281787384,5.667228414,5.852106952
49.34406471,-12.99442171,-5.070443459,8.399337589,16.28229911
108.9150492,2.621716976,-6.205833435,-4.242329597,7.961352206
85.92894758,7.611082048,1.15845095,-4.001878247,8.676727958
14.54046217,6.943232372,-2.012097073,-2.464446446,7.637441109
84.68873529,-0.7126972353,1.189597021,-1.025552436,1.724771353
71.85507258,-0.2245031872,-0.3842722884,-1.755935817,1.811457277
64.17958102,3.447882652,-1.372754097,-1.078736067,3.86471475
42.50972388,-0.8228071766,-1.57302848,0.3411651528,1.807712341
72.81474968,-1.01033473,-2.865966797,-0.2896205783,3.052609052
47.1760363,4.73065424,3.657148838,-2.695888042,6.559088313
90.41478817,-2.336335998,-3.55644496,4.544984301,6.226046012
36.61983771,-0.2508657244,-0.8549699324,0.06717517057,0.8935433401
84.04858903,-4.819425583,-3.55818367,-5.858781338,8.379310994
38.65891133,-0.4081010078,-0.3093200469,0.007226062194,0.5121303935
74.72570308,3.664500043,-2.646308302,-0.776081053,4.586263184
82.70922667,-1.618913043,8.253092294,-1.472144275,8.538244586
5.164767917,1.765041686,0.2481803906,-0.8949448608,1.994465333
112.9871603,-1.796088647,-2.739828669,-3.10182862,4.511533703
68.57862496,-10.46218206,9.961803074,0.4612073207,14.45363228
105.0719803,1.084932153,0.2159905913,0.5980549711,1.257537062
55.92041281,8.659948349,1.965041161,1.053251505,8.94233923
64.8101825,-3.386680603,-0.953997612,1.638175726,3.881151461
106.7869955,4.800611413,-9.962787745,-2.465176179,11.33049439
54.80805629,-0.09415859073,0.5655619937,-1.519298415,1.623882349
59.57564052,-1.661720753,-7.781328678,0.9675545096,8.015394787
10.97539575,8.599297746,-0.7808886337,-8.586275997,12.17710328
50.71145275,6.647259765,-2.602948566,-0.2553414025,7.143290758
